File Path: C:\Users\mts\Desktop\4LA2\Group 3\Test Run 1 02-29-24 17 03 24 PM\DAQ- Crosshead, … - (Timed).txt   
Test: 4LA with Extensometer 44
Test Run: Test Run 1
Date: 2/29/2024 4:51:27 PM


Crosshead 	Load 	Time 	Extensometer 
0.237281463341787	1.53578100585938	14.3199996948242	0.107606792880688
0.238949112826958	1.53883679199219	14.4200000762939	0.108259388071019
0.240616747760214	1.54180529785156	14.5200004577637	0.109063315903768
0.242343943682499	1.54509484863281	14.6199998855591	0.109847176645417
0.24401159316767	1.54678857421875	14.7200002670288	0.110615234007128
0.245679228100926	1.54921948242188	14.8199996948242	0.111228626337834
0.247287302045152	1.55220336914062	14.9200000762939	0.111935180029832
0.249014497967437	1.55503442382813	15.0200004577637	0.112725792860147
0.250682147452608	1.5578662109375	15.1199998855591	0.113432564830873
0.252349796937779	1.55988659667969	15.2200002670288	0.114316135295667
0.253957870882004	1.56232409667969	15.3199996948242	0.114975984615739
0.255625520367175	1.564599609375	15.4200000762939	0.11569942580536
0.257293169852346	1.56829602050781	15.5200004577637	0.116331131721381
0.258960790233687	1.57086254882812	15.6199998855591	0.11715628352249
0.260628439718857	1.57257495117187	15.7200002670288	0.117857780423947
0.262296089204028	1.57546496582031	15.8199996948242	0.118520285468549
0.263963709585369	1.57766784667969	15.9200000762939	0.119217394967563
0.265631359070539	1.58099499511719	16.0200004577637	0.119910131616052
0.267358554992825	1.58305883789062	16.1200008392334	0.120790042274166
0.268966628937051	1.58502661132813	16.2199993133545	0.121450837468728
0.270634278422222	1.58769763183594	16.3199996948242	0.122195080621168
0.272301927907392	1.59013854980469	16.4200000762939	0.122896744869649
0.273969577392563	1.59343640136719	16.5200004577637	0.123435485875234
0.275637197773904	1.59496630859375	16.6200008392334	0.12426491593942
0.277304847259074	1.59695458984375	16.7199993133545	0.125069476780482
0.2789129212033	1.59999060058594	16.8199996948242	0.125903126900084
0.280580570688471	1.60232604980469	16.9200000762939	0.126535043818876
0.282248220173642	1.605228515625	17.0200004577637	0.127235791296698
0.283975416095927	1.60786706542969	17.1200008392334	0.12796932423953
0.285643036477268	1.60971508789063	17.2199993133545	0.128758532810025
0.287251139525324	1.61271899414063	17.3199996948242	0.129689346067607
0.288978335447609	1.615130859375	17.4200000762939	0.130412125145085
0.29064598493278	1.6182939453125	17.5200004577637	0.131185486679897
0.292313605314121	1.61956225585937	17.6200008392334	0.131934095406905
0.293981254799291	1.62221618652344	17.7199993133545	0.13277457037475
0.295648904284462	1.62432165527344	17.8199996948242	0.133409979753196
0.297316524665803	1.62763293457031	17.9200000762939	0.134204849018715
0.298984174150974	1.62978552246094	18.0200004577637	0.134807894937694
0.300651823636144	1.63243200683594	18.1200008392334	0.135606795083731
0.30225989758037	1.63462976074219	18.2199993133545	0.136446964461356
0.303927547065541	1.6371875	18.3199996948242	0.136933740577661
0.305595167446882	1.640171875	18.4200000762939	0.13782610767521
0.307322392472997	1.64166857910156	18.5200004577637	0.138511168188415
0.308990012854338	1.64354077148438	18.6200008392334	0.138945237267762
0.310657662339509	1.64602221679687	18.7199993133545	0.139805299113505
0.312325311824679	1.6478408203125	18.8199996948242	0.140359770739451
0.31399293220602	1.65152624511719	18.9200000762939	0.141072159749456
0.315660581691191	1.65264013671875	19.0200004577637	0.141679833177477
0.317328231176361	1.6550849609375	19.1200008392334	0.142283897730522
0.318995880661532	1.65824633789063	19.2199993133545	0.142946038977243
0.320603954605758	1.66164526367188	19.3199996948242	0.143592740641907
0.322271604090929	1.66437878417969	19.4200000762939	0.144047371577471
0.323998800013214	1.66704553222656	19.5200004577637	0.144635734613985
0.325666420394555	1.66851818847656	19.6200008392334	0.145334954140708
0.327274523442611	1.66993383789062	19.7199993133545	0.146059188409708
0.328942143823951	1.67117211914063	19.8199996948242	0.146948324982077
0.330609793309122	1.67277563476563	19.9200000762939	0.148009319673292
0.332277442794293	1.67484973144531	20.0200004577637	0.148839884786867
0.333945063175634	1.67765087890625	20.1200008392334	0.149768689880148
0.335612712660804	1.68023583984375	20.2199993133545	0.150598978507333
0.33722078660503	1.68406518554688	20.3199996948242	0.15158427413553
0.338948011631146	1.68650732421875	20.4200000762939	0.152504784637131
0.340615632012486	1.68788366699219	20.5200004577637	0.153414395754226
0.342283281497657	1.689052734375	20.6200008392334	0.154156223288737
0.343950930982828	1.69092639160156	20.7199993133545	0.155193833052181
0.345618551364169	1.69326428222656	20.8199996948242	0.156115143909119
0.347286200849339	1.69362658691406	20.9200000762939	0.157114642206579
0.34895385033451	1.69630749511719	21.0200004577637	0.158191076479852
0.350621470715851	1.69912145996094	21.1200008392334	0.159172981511801
0.352289120201021	1.70287902832031	21.2199993133545	0.160008872626349
0.353956769686192	1.70587963867188	21.3199996948242	0.160901268827729
0.355624419171363	1.70811743164063	21.4200000762939	0.16164782573469
0.357292039552703	1.70867272949219	21.5200004577637	0.162225827807561
0.358959689037874	1.71053149414063	21.6200008392334	0.162837983225472
0.360627338523045	1.71369128417969	21.7199993133545	0.163337608682923
0.362294958904386	1.71769982910156	21.8199996948242	0.163696866366081
0.363962608389556	1.72105187988281	21.9200000762939	0.16411162505392
0.365630257874727	1.72371215820312	22.0200004577637	0.164465862326324
0.367297878256068	1.72552160644531	22.1200008392334	0.164923258125782
0.368905981304124	1.72827490234375	22.2199993133545	0.165167744853534
0.370573601685464	1.728603515625	22.3199996948242	0.165863864822313
0.37230082671158	1.72948449707031	22.4200000762939	0.166454628924839
0.373968447092921	1.72886279296875	22.5200004577637	0.167137332027778
0.375576550140977	1.72935864257813	22.6200008392334	0.167537247762084
0.377244170522317	1.73054614257813	22.7199993133545	0.167883627000265
0.378911820007488	1.73270629882812	22.8199996948242	0.167909864103422
0.380579469492659	1.73820336914063	22.9200000762939	0.16812545072753
0.382306665414944	1.74344030761719	23.0200004577637	0.168177211889997
0.38391473935917	1.75066613769531	23.1200008392334	0.168444283190183
0.385582388844341	1.75608203125	23.2199993133545	0.168671977007762
0.387309584766626	1.76110498046875	23.3199996948242	0.168740269145928
0.388977234251797	1.76502844238281	23.4200000762939	0.169047809322365
0.390644854633138	1.76768469238281	23.5200004577637	0.169100574566983
0.392312504118308	1.76995300292969	23.6200008392334	0.169328312040307
0.393920578062534	1.77241345214844	23.7199993133545	0.169483828358352
0.39564777398482	1.76714538574219	23.8199996948242	0.170141065609641
0.39731542346999	1.75142822265625	23.9200000762939	0.171669234987348
0.398983072955161	1.75401965332031	24.0200004577637	0.172835570992902
0.400650722440332	1.75639990234375	24.1200008392334	0.1739461440593
0.402318342821673	1.75912158203125	24.2199993133545	0.175240013049915
0.403985992306843	1.76136059570313	24.3199996948242	0.176635076059029
0.405713188229129	1.76362036132812	24.4200000762939	0.178129834239371
0.407321262173355	1.76575415039063	24.5200004577637	0.179456648766063
0.408988911658525	1.76858605957031	24.6200008392334	0.180863877176307
0.410656561143696	1.77312512207031	24.7199993133545	0.182114425115287
0.412324181525037	1.77670385742187	24.8199996948242	0.183305266546085
0.413991831010208	1.78085485839844	24.9200000762939	0.184716176590882
0.415599904954433	1.78342419433594	25.0200004577637	0.186206336366013
0.417267554439604	1.78555041503906	25.1200008392334	0.187371522770263
0.418935203924775	1.78623596191406	25.2199993133545	0.188792735571042
0.420602853409946	1.78628662109375	25.3199996948242	0.190115300938487
0.422270473791286	1.79089733886719	25.4200000762939	0.191507380804978
0.423938123276457	1.79542492675781	25.5200004577637	0.192741339560598
0.425605772761628	1.8005087890625	25.6200008392334	0.194138890947215
0.427273393142968	1.80298266601562	25.7199993133545	0.195219297893345
0.428941042628139	1.80751843261719	25.8199996948242	0.19652936316561
0.43060869211331	1.81142504882812	25.9200000762939	0.197391418623738
0.43227631249465	1.814705078125	26.0200004577637	0.198175650439225
0.433943961979821	1.81580859375	26.1200008392334	0.198845547856763
0.435611611464992	1.80345776367187	26.2199993133545	0.199170928681269
0.437279260950163	1.80109765625	26.3199996948242	0.199685629922897
0.438946881331503	1.80529064941406	26.4200000762939	0.199959671590477
0.440614530816674	1.80909130859375	26.5200004577637	0.200289461645298
0.442282180301845	1.810123046875	26.6200008392334	0.200406590010971
0.443949800683185	1.81405700683594	26.7199993133545	0.200758338905871
0.445617450168356	1.81960888671875	26.8199996948242	0.200741516891867
0.447285099653527	1.82645837402344	26.9200000762939	0.201145259779878
0.448952720034868	1.83159997558594	27.0200004577637	0.201201502932236
0.450620369520038	1.837390625	27.1200008392334	0.201449409360066
0.452288019005209	1.84247448730469	27.2199993133545	0.201659262529574
0.45395566849038	1.84333203125	27.3199996948242	0.202018083655275
0.45562328887172	1.84453466796875	27.4200000762939	0.202276190975681
0.457290938356891	1.84536743164063	27.5200004577637	0.202501978492364
0.458899012301117	1.84504455566406	27.6200008392334	0.202898212592117
0.460566661786288	1.84435620117188	27.7199993133545	0.203211646294221
0.462293857708573	1.84271020507812	27.8199996948242	0.203576710191555
0.463961507193744	1.84400146484375	27.9200000762939	0.20361521455925
0.46556958113797	1.84735290527344	28.0200004577637	0.20390807185322
0.467237230623141	1.84881066894531	28.1200008392334	0.204053139896132
0.468964426545426	1.85291821289062	28.2199993133545	0.204352865694091
0.470632076030597	1.85370947265625	28.3199996948242	0.204436422791332
0.472299696411937	1.85372277832031	28.4200000762939	0.204307361855172
0.473967345897108	1.855201171875	28.5200004577637	0.204444397240877
0.475575419841334	1.86363977050781	28.6200008392334	0.204513547942042
0.47730261576362	1.87304333496094	28.7199993133545	0.204750511329621
0.47897026524879	1.877517578125	28.8199996948242	0.205107236979529
0.480578339193016	1.86313842773437	28.9200000762939	0.206552358577028
0.482245988678187	1.85639880371094	29.0200004577637	0.208319586818106
0.483913638163358	1.86054614257813	29.1200008392334	0.209430916584097
0.485640834085643	1.86476208496094	29.2199993133545	0.210748752579093
0.487308483570814	1.86747631835937	29.3199996948242	0.212082988582551
0.488976133055985	1.87128369140625	29.4200000762939	0.21323973487597
0.490643782541156	1.87488720703125	29.5200004577637	0.214659215998836
0.492311373818666	1.87680908203125	29.6200008392334	0.215957872569561
0.493979023303837	1.87985876464844	29.7199993133545	0.217396562220529
0.495646672789007	1.88152795410156	29.8199996948242	0.218682267586701
0.497314322274178	1.88411254882812	29.9200000762939	0.219906709389761
0.498922425322235	1.88632055664063	30.0200004577637	0.221216061618179
0.500590016599745	1.88889489746094	30.1200008392334	0.222638511331752
0.502257666084915	1.89160510253906	30.2199993133545	0.22400714806281
0.503925315570086	1.89318200683594	30.3199996948242	0.225353069254197
0.505592965055257	1.89540869140625	30.4200000762939	0.226781732635573
0.507260614540428	1.89647058105469	30.5200004577637	0.228070202865638
0.508987810462713	1.90120751953125	30.6200008392334	0.229301251238212
0.510655459947884	1.90410607910156	30.7199993133545	0.230610836297274
0.512323109433055	1.906865234375	30.8199996948242	0.232051184866577
0.51393115427345	1.9056396484375	30.9200000762939	0.233484533964656
0.515598803758621	1.90131860351563	31.0200004577637	0.23484870325774
0.517266453243792	1.90412915039063	31.1200008392334	0.236122170463204
0.518934102728963	1.90913500976563	31.2199993133545	0.237136395298876
0.520601752214134	1.91506042480469	31.3199996948242	0.237813495914452
0.522269343491644	1.92012060546875	31.4200000762939	0.238571548834443
0.5238774465397	1.92522082519531	31.5200004577637	0.23916651844047
0.525545096024871	1.93008740234375	31.6200008392334	0.239596847677603
0.527272291947156	1.93254516601562	31.7199993133545	0.24009590561036
0.528939941432327	1.93423217773437	31.8199996948242	0.240432360442355
0.530548044480383	1.93031384277344	31.9200000762939	0.240731591475196
0.532215635757893	1.91080554199219	32.0200004577637	0.241601897869259
0.533942831680179	1.91189343261719	32.1199989318848	0.242127833189443
0.535610481165349	1.91720336914062	32.2200012207031	0.242504305788316
0.53727813065052	1.92185791015625	32.3199996948242	0.2426740975352
0.538945780135691	1.92708569335937	32.4199981689453	0.243018948822282
0.540553883183748	1.93128344726563	32.5200004577637	0.243090529693291
0.542221474461257	1.93425769042969	32.6199989318848	0.243157541262917
0.543948728591204	1.93668859863281	32.7200012207031	0.243363145273179
0.545556773431599	1.93943896484375	32.8199996948242	0.243367030634545
0.54722442291677	1.941822265625	32.9199981689453	0.243576432694681
0.548892072401941	1.94219653320313	33.0200004577637	0.243663205765188
0.550619268324226	1.93972265625	33.1199989318848	0.243625763687305
0.552286917809397	1.94353845214844	33.2200012207031	0.243748771026731
0.553954567294568	1.952890625	33.3199996948242	0.243889648118056
0.555622216779739	1.95964306640625	33.4199981689453	0.244075868977234
0.557289808057249	1.96423889160156	33.5200004577637	0.244023613049649
0.558957457542419	1.95961950683594	33.6199989318848	0.244002454564907
0.56062510702759	1.95913586425781	33.7200012207031	0.244133349042386
0.562292756512761	1.96474780273437	33.8199996948242	0.24420372210443
0.563900859560817	1.97188122558594	33.9199981689453	0.244454888161272
0.565568450838327	1.9772783203125	34.0200004577637	0.244425085838884
0.567236100323498	1.98093237304688	34.1199989318848	0.244542286964133
0.568903749808669	1.9800048828125	34.2200012207031	0.244883907726035
0.57057139929384	1.97300268554687	34.3199996948242	0.245055300183594
0.572239048779011	1.96051733398438	34.4199981689453	0.245020783040673
0.573906698264182	1.9659326171875	34.5200004577637	0.245006929617375
0.575574347749352	1.9746083984375	34.6199989318848	0.245160335907713
0.577301543671638	1.98097021484375	34.7200012207031	0.245223636738956
0.578909588512033	1.98853051757812	34.8199996948242	0.245524075580761
0.580577237997204	1.99348107910156	34.9199981689453	0.245726347202435
0.582244887482375	1.9913662109375	35.0200004577637	0.246417097514495
0.58397208340466	1.97177709960938	35.1199989318848	0.248005409957841
0.585580186452717	1.97387072753906	35.2200012207031	0.24929508799687
0.587247777730227	1.97940490722656	35.3199996948242	0.250311539275572
0.588915427215397	1.98353259277344	35.4199981689453	0.251708319410682
0.590583076700568	1.9855556640625	35.5200004577637	0.252937752520666
0.592250726185739	1.98798095703125	35.6199989318848	0.254401675192639
0.59391837567091	1.98918701171875	35.7200012207031	0.25571248261258
0.595586025156081	1.99151647949219	35.8199996948242	0.256851577432826
0.597253674641252	1.99465991210938	35.9199981689453	0.25825877673924
0.598921265918761	1.99750109863281	36.0200004577637	0.25976006872952
0.600648461841047	1.99972192382812	36.1199989318848	0.261057284660637
0.602316111326218	2.00079809570313	36.2200012207031	0.262556102825329
0.603924214374274	2.00376049804688	36.3199996948242	0.263923517195508
0.605591863859445	2.00552355957031	36.4199981689453	0.265293463598937
0.607259513344616	2.0074521484375	36.5200004577637	0.266579503659159
0.608927162829787	2.0088798828125	36.6199989318848	0.268228614004329
0.610594754107296	2.00944189453125	36.7200012207031	0.269477895926684
0.612202857155353	2.00957739257812	36.8199996948242	0.270992459263653
0.613870506640524	2.01231359863281	36.9199981689453	0.272329460131004
0.615538156125695	2.01460229492187	37.0200004577637	0.273766228929162
0.61726535204798	2.01776708984375	37.1199989318848	0.275136262644082
0.618933001533151	2.02022338867188	37.2200012207031	0.276705017313361
0.620541046373546	2.02261401367188	37.3199996948242	0.277743674814701
0.622208695858717	2.02460620117188	37.4199981689453	0.27924042660743
0.623876345343888	2.02487939453125	37.5200004577637	0.280470325378701
0.625543994829059	2.02449963378906	37.6199989318848	0.281736342003569
0.627211644314229	2.02431762695312	37.7200012207031	0.282984779914841
0.6288792937994	2.0289990234375	37.8199996948242	0.283536821370944
0.63054688507691	2.03655090332031	37.9199981689453	0.284203473711386
0.632214534562081	2.04278198242188	38.0200004577637	0.284549518255517
0.633882184047252	2.0488876953125	38.1199989318848	0.285122339846566
0.635549833532423	2.05228515625	38.2200012207031	0.285613612504676
0.637217483017594	2.05479321289063	38.3199996948242	0.28573363670148
0.638885132502764	2.05541748046875	38.4199981689453	0.286069785943255
0.640552781987935	2.03951623535156	38.5200004577637	0.285991525743157
0.642220373265445	2.033279296875	38.6199989318848	0.286277616396546
0.643888022750616	2.03722607421875	38.7200012207031	0.286373076960444
0.645555672235787	2.04299145507813	38.8199996948242	0.286490336293355
0.647223321720958	2.04723693847656	38.9199981689453	0.286855298327282
0.648950517643243	2.04872729492187	39.0200004577637	0.287095608655363
0.650618167128414	2.05206323242188	39.1199989318848	0.287410948658362
0.652226211968809	2.05358227539062	39.2200012207031	0.287347007542849
0.65389386145398	2.05602001953125	39.3199996948242	0.287692324491218
0.655561510939151	2.0590498046875	39.4199981689453	0.287994393147528
0.657229160424322	2.06214379882813	39.5200004577637	0.28803400346078
0.658896809909493	2.06538305664062	39.6199989318848	0.288219103822485
0.660504912957549	2.06849487304688	39.7200012207031	0.288293929770589
0.662172504235059	2.07282592773438	39.8199996948242	0.288385286694393
0.66384015372023	2.0735146484375	39.9199981689453	0.288582727080211
0.665567349642515	2.066296875	40.0200004577637	0.288635608740151
0.667234999127686	2.07095434570313	40.1199989318848	0.288860639557242
0.668843102175742	2.0791953125	40.2200012207031	0.288899842416868
0.670570298098028	2.08446020507813	40.3199996948242	0.2891733602155
0.672237947583199	2.09183642578125	40.4199981689453	0.28935048612766
0.673905597068369	2.097119140625	40.5200004577637	0.289558141957968
0.675573188345879	2.10183178710938	40.6199989318848	0.29001961229369
0.677181291393936	2.10163208007812	40.7200012207031	0.29075299971737
0.678848940879107	2.09494067382813	40.8199996948242	0.291538279270753
0.680576136801392	2.08958569335937	40.9199981689453	0.292367476504296
0.682243786286563	2.08998486328125	41.0200004577637	0.293208751827478
0.683911435771734	2.09129296875	41.1199989318848	0.294046069029719
0.685519480612129	2.09333374023438	41.2200012207031	0.294766301522031
0.6871871300973	2.09499438476562	41.3199996948242	0.295494071906433
0.688914326019585	2.09549267578125	41.4199981689453	0.296207203064114
0.690581975504756	2.0973603515625	41.5200004577637	0.296761543722823
0.692249624989927	2.09930712890625	41.6199989318848	0.297380145639181
0.693857728037983	2.10031127929688	41.7200012207031	0.298011495033279
0.695525319315493	2.10126416015625	41.8199996948242	0.298531464068219
0.697252515237778	2.10055712890625	41.9199981689453	0.298930768622085
0.698920164722949	2.09913330078125	42.0200004577637	0.299304723739624
0.700528267771006	2.09907543945313	42.1199989318848	0.29962946427986
0.702195917256176	2.09915771484375	42.2200012207031	0.299836072372273
0.703863566741347	2.09973876953125	42.3199996948242	0.299793900921941
0.705531158018857	2.10538110351562	42.4199981689453	0.29996081138961
